Question,Answer
From which country is the film A Beautiful Mind?,America
Where was the film A Beautiful Mind made?,America
In which country was the film A Beautiful Mind made?,America
Where was the movie A Beautiful Mind made?,America
From which country is the film?,America
From which country is this film?,America
When was the film A beautiful Mind released?,2001
Of which genre is the film A Beautiful Mind?,biographical drama
Which kind of film is  A Beautiful Mind?,biographical drama
Which type of movie is  A Beautiful Mind?,biographical drama
What is John Nash's profession?,mathematician
What is John Nash's job?,mathematician
Which prices did John Nash win?,Nobel price in Economics and Abel Prize
Which awards did John Nash win?,Nobel price in Economics and Abel Prize
Which prices was John Nash awarded?,Nobel price in Economics and Abel Prize
By which book was the film inspired?,the bestselling Pulitzer Prize-nominated 1998 book of the same name by Sylvia Nasar
Which book is the basis of the film?,the bestselling Pulitzer Prize-nominated 1998 book of the same name by Sylvia Nasar
Who is acting in the film?,"Russell Crowe, along with Ed Harris, Jennifer Connelly, Paul Bettany, Adam Goldberg, Judd Hirsch, Josh Lucas, Anthony Rapp, and Christopher Plummer in supporting roles"
Who are the actors in the film?,"Russell Crowe, along with Ed Harris, Jennifer Connelly, Paul Bettany, Adam Goldberg, Judd Hirsch, Josh Lucas, Anthony Rapp, and Christopher Plummer in supporting roles"
Who is starring in this film?,"Russell Crowe, along with Ed Harris, Jennifer Connelly, Paul Bettany, Adam Goldberg, Judd Hirsch, Josh Lucas, Anthony Rapp, and Christopher Plummer in supporting roles"
Who is acting in the movie?,"Russell Crowe, along with Ed Harris, Jennifer Connelly, Paul Bettany, Adam Goldberg, Judd Hirsch, Josh Lucas, Anthony Rapp, and Christopher Plummer in supporting roles"
At which university was Nash a graduate student?,Princeton University
Where did John Nash graduate?,Princeton University
Where did John Nash get his university degree?,Princeton University
What disease did Nash develop?,paranoid schizophrenia
What illness did John Nash have?,paranoid schizophrenia
Which disorder did Nash suffer from?,paranoid schizophrenia
When did the film open in the United states?,"December 21, 2001"
When was the film released?,"December 21, 2001"
When was the movie released?,"December 21, 2001"
When was the movie first released in the US?,"December 21, 2001"
How much did the film gross?,over $313 million worldwide
What was the total revenue of the film?,over $313 million worldwide
What was the  revenue of the movie?,over $313 million worldwide
How many Academy Awards did the film win?,four
How many Oscars did the film win?,four
How many Oscars was the movie awarded?,four
Did the film win  an Academy Award?,yes
Did the film win an Oscar?,yes
Was the film awarded an Oscar?,yes
Was the movie awarded at least one Oscar?,yes
When does the story begin?,In Nash's days as a graduate student at Princeton University
What is the name of Nash’s wife?,Alicia
Which awards did the movie A Beautiful Mind win?,"Four Academy Awards, for Best Picture, Best Director, Best Adapted Screenplay and Best Supporting Actress"
